id,Rings
92844,12.211439391478134
92845,5.182892530453305
92846,9.596213224749745
92847,10.627691551405583
92848,6.373571038269268
92849,10.076311570021922
92850,7.878949722603346
92851,6.215479102506117
92852,5.648102433085153
92853,10.484034208433304
92854,10.188876873596838
92855,10.350668603794698
92856,9.907139989168934
92857,6.840397482794234
92858,5.909274694404466
92859,11.829456043600343
92860,9.625065080407825
92861,11.093505701503231
92862,9.347440522638948
92863,7.172648802942709
92864,11.635132481757863
92865,7.205024788261557
92866,10.221145985345702
92867,11.396373502359447
92868,5.752800891633692
92869,10.303329713085452
92870,12.616468677899734
92871,5.068292647819972
92872,10.387150423993857
92873,5.019771882450401
92874,8.273570680746001
92875,10.627691551405583
92876,5.182892530453305
92877,11.780676781866829
92878,12.004324991276775
92879,10.744708857427666
92880,8.93988431530422
92881,5.621884510241301
92882,6.348010579158848
92883,10.946705347600286
92884,11.692904370861962
92885,7.905391039808821
92886,4.935924723120005
92887,12.394280349079287
92888,11.390871022042779
92889,5.538755649105325
92890,10.186712294524327
92891,12.394280349079287
92892,10.545466628519145
92893,9.54041630841876
92894,10.922034961647565
92895,8.095448973090704
92896,10.311621708685037
92897,9.480938744343062
92898,12.412188183553686
92899,11.669054812775531
92900,7.825818112755656
92901,7.825818112755656
92902,11.53345208384796
92903,11.027440537434922
92904,10.577536597071687
92905,12.383837927713081
92906,7.958020787589009
92907,10.514926939407278
92908,8.014029681760519
92909,11.066956455191965
92910,6.993138116051797
92911,7.091350606201092
92912,7.837231178168127
92913,9.021265676779704
92914,9.70755828904926
92915,10.078562063277014
92916,8.298642058343356
92917,4.856457663411705
92918,9.619838305168182
92919,6.262594202988043
92920,7.205024788261557
92921,8.622319783440725
92922,11.811888992853092
92923,7.825818112755656
92924,11.799698580569379
92925,11.716438936580515
92926,11.217951955892483
92927,7.825818112755656
92928,11.302411693599826
92929,11.767115946309886
92930,8.866543748983727
92931,9.392516583474544
92932,8.55423387378226
92933,5.995872958150247
92934,9.445292797027134
92935,11.019469505288274
92936,11.870402104610251
92937,11.988767528600993
92938,8.712854814654065
92939,5.262143911187114
92940,10.819417732395324
92941,6.064965254915383
92942,11.306701073917342
92943,10.452780945462212
92944,7.333680718816279
92945,12.312174534056332
92946,10.405208668840666
92947,10.340447196761996
92948,6.61900329067612
92949,12.286549483614188
92950,5.991549067973696
92951,5.861541440539776
92952,9.679440649615419
92953,7.563216857009298
92954,10.910448546498243
92955,6.330953503223199
92956,10.82968134823204
92957,10.946705347600286
92958,7.172648802942709
92959,6.597969230369518
92960,12.373908734901775
92961,6.6987061853077945
92962,10.972789132438743
92963,8.901775809608711
92964,11.435863238475724
92965,7.856219444539239
92966,8.17962104734286
92967,6.262594202988043
92968,10.23607792347194
92969,4.913853158733281
92970,11.179137345256413
92971,12.21224492119255
92972,11.347766759929382
92973,10.350668603794698
92974,11.322362586492503
92975,12.333528657924251
92976,5.883247245569303
92977,12.325763749340325
92978,10.575660765903907
92979,11.84466803218415
92980,12.767554090111192
92981,10.278302259150824
92982,11.521824827811306
92983,10.980892186206203
92984,10.112108915887157
92985,9.61460309513004
92986,5.499326138757282
92987,11.489177167710281
92988,8.509520971282827
92989,10.199674730734731
92990,10.948342508686947
92991,11.390871022042779
92992,10.812553909075357
92993,9.232167433921552
92994,8.618935961861213
92995,7.753189482557789
92996,11.557780786311707
92997,11.001853328471624
92998,12.49875585475472
92999,10.959776669257307
93000,11.988767528600993
93001,6.215479102506117
93002,11.716438936580515
93003,7.695436252865996
93004,10.387150423993857
93005,10.831388227105741
93006,12.249367093392713
93007,9.892795232641104
93008,12.408389841403585
93009,11.302411693599826
93010,8.447027116169284
93011,6.702890948725486
93012,8.598587566749123
93013,11.276512385359332
93014,5.442317069405294
93015,6.815483301174279
93016,8.72613006928544
93017,12.533180346492165
93018,12.478122024683781
93019,6.348010579158848
93020,7.714727448626162
93021,10.719933045650821
93022,11.022660639007137
93023,4.97564716935727
93024,7.882732168972755
93025,10.214721956512344
93026,11.975003625539273
93027,7.213105762481719
93028,12.177843260258397
93029,8.226757546875882
93030,11.447975158388706
93031,11.272168600682466
93032,11.948058039994192
93033,11.001853328471624
93034,8.422543423411154
93035,11.019469505288274
93036,12.54978559152977
93037,9.301777821355792
93038,9.12519006611265
93039,5.424763333404227
93040,11.276512385359332
93041,11.529583714839886
93042,10.834798809511746
93043,8.36974296265824
93044,9.851777161738232
93045,12.012034938083039
93046,9.018166013138512
93047,6.198323190811506
93048,10.609225454258787
93049,8.57133577013523
93050,11.515336497741353
93051,7.718580893999861
93052,10.549259639446031
93053,12.370568872362565
93054,10.700304875455796
93055,6.099446087498038
93056,9.070525471438401
93057,10.549259639446031
93058,11.256174617022403
93059,7.633438784520973
93060,12.534203267595254
93061,12.726710539541083
93062,11.182144199300545
93063,12.535733629713107
93064,8.017749444118879
93065,11.104362417649195
93066,11.019469505288274
93067,4.913853158733281
93068,8.190527139908935
93069,8.183258298331078
93070,12.243929348151157
93071,9.499978194718233
93072,10.028640700385546
93073,11.76825025424856
93074,10.753502452824394
93075,11.433162493184732
93076,9.984825116862027
93077,10.742946694195926
93078,11.658219218866082
93079,7.606189318845762
93080,11.125944488588972
93081,11.06381593564825
93082,8.983908558208118
93083,10.067291929573779
93084,11.716438936580515
93085,10.647857718629512
93086,7.539700025283746
93087,5.372068993140513
93088,9.792912489276677
93089,7.196938586952936
93090,12.153402950220576
93091,10.438992358820915
93092,9.892795232641104
93093,7.333680718816279
93094,4.980060211951774
93095,9.575068684010065
93096,8.02146742306399
93097,6.782203430934421
93098,5.7353711872350726
93099,11.306701073917342
93100,10.80394983484527
93101,11.159506702148686
93102,6.740507261452044
93103,9.54041630841876
93104,11.06381593564825
93105,11.890469000846887
93106,10.629531149517103
93107,7.136127305261769
93108,10.399202652988665
93109,8.58497883664545
93110,12.084831928369228
93111,12.249367093392713
93112,9.26714130681537
93113,9.252610039528037
93114,10.387150423993857
93115,10.980892186206203
93116,8.516423059170778
93117,11.723438178213197
93118,9.653662225943775
93119,10.946705347600286
93120,12.756401642148413
93121,10.581284305062557
93122,9.763053113033424
93123,10.817703388922755
93124,10.169335262992476
93125,9.715183656724697
93126,10.354746437875376
93127,12.204159982357544
93128,8.488764480133735
93129,11.232722795466456
93130,9.100992546287074
93131,12.006256768119059
93132,11.404601884129073
93133,12.211439391478134
93134,11.5373130787444
93135,12.345381997806626
93136,7.80294703170668
93137,11.228300723378897
93138,10.912106653364186
93139,9.042894549109457
93140,11.381209109593131
93141,7.508260427706454
93142,10.691335277998313
93143,12.170318753629891
93144,6.2111912682931365
93145,10.19536058820992
93146,5.525616091427406
93147,11.756872419979317
93148,10.721710331646289
93149,8.543947211723529
93150,6.254034854389742
93151,11.243010413379762
93152,12.830828947622354
93153,10.450815474759128
93154,9.310384608049041
93155,10.132049181640236
93156,10.990585709326822
93157,7.54754498688165
93158,6.403352834452517
93159,10.807394716681845
93160,11.240075455009723
93161,7.617876929553512
93162,7.445098221745091
93163,10.078562063277014
93164,7.84103218845553
93165,5.778929735038137
93166,6.360794605879101
93167,12.613517175915144
93168,11.600583470064905
93169,11.404601884129073
93170,8.72613006928544
93171,10.80222576236877
93172,10.568144217415373
93173,10.972789132438743
93174,12.3698990867713
93175,10.964663211341877
93176,11.447975158388706
93177,6.744681636829629
93178,11.101264973410593
93179,10.627691551405583
93180,10.972789132438743
93181,11.306701073917342
93182,5.288542483302709
93183,12.613517175915144
93184,5.96126382928128
93185,6.840397482794234
93186,12.394280349079287
93187,5.099159201692779
93188,11.637576223955815
93189,12.450206076550387
93190,10.261489896914243
93191,11.210533714108252
93192,8.34494792289173
93193,9.392516583474544
93194,10.010272103673595
93195,10.969541509808622
93196,10.815987971764336
93197,10.85348194393307
93198,10.922034961647565
93199,11.071660484229987
93200,10.80222576236877
93201,7.660612149535311
93202,10.94997873872216
93203,6.403352834452517
93204,7.196938586952936
93205,7.912930301113449
93206,7.4094064764644925
93207,7.9879416012496245
93208,10.096502691846597
93209,6.631611949946998
93210,12.373908734901775
93211,10.497593698951931
93212,11.357571406012879
93213,5.543134683696747
93214,5.068292647819972
93215,9.553787196927324
93216,10.199674730734731
93217,10.972789132438743
93218,8.13216619258033
93219,10.848399069451903
93220,7.4173479955223325
93221,10.370996832885002
93222,12.271558530092687
93223,12.628845797173918
93224,10.646030713452442
93225,12.000452845454088
93226,10.61477872039277
93227,10.753502452824394
93228,12.118758963461953
93229,7.768528958207872
93230,9.220433961611626
93231,6.301071835897847
93232,11.243010413379762
93233,8.183258298331078
93234,10.419170939576773
93235,9.722790655042717
93236,10.972789132438743
93237,6.437337130121053
93238,10.795318552739646
93239,8.212288217252118
93240,12.238459854929632
93241,12.21224492119255
93242,12.623947690924737
93243,12.21224492119255
93244,10.080810793446622
93245,9.994104171446176
93246,9.187970868708582
93247,10.609225454258787
93248,11.24886987450743
93249,11.024254845189452
93250,10.383121050380243
93251,7.54754498688165
93252,9.57241600657864
93253,8.443535591937305
93254,12.233746384858552
93255,12.118758963461953
93256,8.429548992598724
93257,12.535733629713107
93258,5.948274919850389
93259,8.540514084012939
93260,9.22630543450137
93261,10.23607792347194
93262,9.20866253690677
93263,12.355693468388926
93264,10.568144217415373
93265,7.814390043409958
93266,10.620320447163047
93267,11.150395976168141
93268,9.386913901759097
93269,10.233949698351942
93270,10.99863856365579
93271,9.223370883154514
93272,11.041731319482151
93273,11.947049866342503
93274,9.255520989490067
93275,9.556454904067111
93276,9.11008490471289
93277,10.23607792347194
93278,10.568144217415373
93279,12.21546046453514
93280,12.345381997806626
93281,11.0919511603495
93282,12.312895370049624
93283,11.918523651003534
93284,6.585337117617973
93285,5.565023619268628
93286,12.58902657735809
93287,12.425315783290428
93288,11.038561924979343
93289,8.755868023979
93290,11.947049866342503
93291,11.329447120886302
93292,10.399202652988665
93293,12.543313310952934
93294,9.671728905445315
93295,6.254034854389742
93296,12.62435854374889
93297,12.71854781482571
93298,11.414163296178948
93299,8.745975651328337
93300,11.354774340788577
93301,9.77801871697908
93302,6.017482613943588
93303,12.466649226155836
93304,10.620320447163047
93305,9.559120458619764
93306,11.170095605123977
93307,12.561500226115285
93308,10.346584646324377
93309,7.341675578350522
93310,10.910448546498243
93311,9.26714130681537
93312,9.149232031291017
93313,6.86112896720162
93314,11.019469505288274
93315,11.330861456842413
93316,9.875972778962305
93317,11.396373502359447
93318,11.990722267873107
93319,5.240137742420588
93320,6.877694094749317
93321,10.82968134823204
93322,7.695436252865996
93323,10.062771483291998
93324,8.699543837023741
93325,11.144304426529619
93326,7.205024788261557
93327,11.829456043600343
93328,7.825818112755656
93329,11.99462311673308
93330,8.901775809608711
93331,10.507237146921755
93332,10.078562063277014
93333,10.80222576236877
93334,6.1381830565177316
93335,10.450815474759128
93336,10.505311237411094
93337,10.71281212248208
93338,11.176126962863018
93339,10.972789132438743
93340,5.055061581885367
93341,12.385807546342122
93342,7.329681218282877
93343,7.4252838040088385
93344,6.952012444960738
93345,10.399202652988665
93346,12.54978559152977
93347,10.980892186206203
93348,11.217951955892483
93349,12.28506183440095
93350,9.763053113033424
93351,10.583156185542931
93352,11.949065483719245
93353,8.17962104734286
93354,7.107650602686123
93355,11.206072248213582
93356,12.066573583618307
93357,9.67687213730434
93358,7.4767261039746495
93359,7.516129253289354
93360,12.061965353128507
93361,7.920462684189986
93362,10.848399069451903
93363,12.1610483727164
93364,11.043314660502695
93365,9.851777161738232
93366,10.664244769045602
93367,8.598587566749123
93368,10.248813078312493
93369,5.503708785786799
93370,11.751154497215149
93371,10.370996832885002
93372,8.811538396128196
93373,9.480938744343062
93374,7.4252838040088385
93375,11.256174617022403
93376,8.219526699754262
93377,5.883247245569303
93378,9.919041730033607
93379,9.187970868708582
93380,8.073330592779502
93381,12.171157488213389
93382,6.644211701273933
93383,6.58112448095634
93384,10.709244567784536
93385,9.62767530954983
93386,6.7988520140122155
93387,8.856885740096265
93388,11.232722795466456
93389,9.526991330934909
93390,9.559120458619764
93391,8.58497883664545
93392,6.0304404892472
93393,9.270040524659223
93394,9.56178386241393
93395,6.086520997806842
93396,10.746469870170415
93397,8.58497883664545
93398,6.690333581970526
93399,9.656249420310779
93400,11.138198672592852
93401,7.733978620214243
93402,9.261335840999989
93403,7.795310086335791
93404,10.423146914296439
93405,10.59994423357096
93406,12.345381997806626
93407,10.199674730734731
93408,11.434513284766124
93409,10.505311237411094
93410,6.279703385606527
93411,11.33509932731169
93412,9.97784653269438
93413,4.913853158733281
93414,5.661205113790844
93415,10.903806369644922
93416,5.978573520458717
93417,12.323633025157458
93418,6.652606556226417
93419,5.943944030575029
93420,9.414836964391695
93421,8.622319783440725
93422,10.31988865481757
93423,6.245472358591585
93424,11.788536122825702
93425,6.1381830565177316
93426,10.199674730734731
93427,11.326615878792477
93428,11.451997418904103
93429,9.942703745688094
93430,11.562865087582491
93431,9.567104225041385
93432,9.018166013138512
93433,9.119155305977358
93434,9.002631000406687
93435,6.865271927595136
93436,8.150455415690631
93437,8.699543837023741
93438,9.480938744343062
93439,12.519160060249522
93440,10.60737179271073
93441,11.949065483719245
93442,5.678668703041248
93443,6.993138116051797
93444,12.404570246161159
93445,8.028898021592136
93446,10.107658700441359
93447,7.492505033631318
93448,10.497593698951931
93449,11.00506445229977
93450,8.464453869684219
93451,7.555383936871713
93452,5.656838024875399
93453,7.492505033631318
93454,10.60737179271073
93455,9.131215104082495
93456,10.60737179271073
93457,9.52968066452158
93458,9.923789188744427
93459,12.325763749340325
93460,4.944752678384291
93461,10.627691551405583
93462,10.233949698351942
93463,8.888997101013773
93464,11.990722267873107
93465,9.518910286646857
93466,11.605557616884232
93467,4.838795339893283
93468,11.84466803218415
93469,6.526273455668048
93470,10.069549493457272
93471,10.399202652988665
93472,11.176126962863018
93473,7.345670932790202
93474,6.288253183137437
93475,11.253255329473262
93476,6.727977850041894
93477,9.27872413987919
93478,8.58497883664545
93479,10.80394983484527
93480,11.070093374258303
93481,6.890106142971786
93482,10.793589011258346
93483,12.28282560061958
93484,11.53988298190686
93485,6.610592599378852
93486,7.329681218282877
93487,11.238606668008604
93488,11.567936370222668
93489,11.855443173069395
93490,11.171604769295303
93491,12.809222333413155
93492,10.210431025124093
93493,10.964663211341877
93494,7.648975790293043
93495,11.251794381217282
93496,10.364914329251283
93497,12.394280349079287
93498,12.014914382475606
93499,11.11363329768529
93500,9.61460309513004
93501,12.303475647195988
93502,10.660611878668247
93503,12.345381997806626
93504,11.320943106961993
93505,7.825818112755656
93506,10.23607792347194
93507,7.4094064764644925
93508,9.313248903835298
93509,11.435863238475724
93510,6.660997406481113
93511,8.485297764046708
93512,10.691335277998313
93513,7.984207653686115
93514,11.003459345385652
93515,6.373571038269268
93516,6.492440307693474
93517,10.618474484010067
93518,5.459865040101117
93519,10.092028062015014
93520,11.138198672592852
93521,12.314335166705243
93522,8.901775809608711
93523,10.495660830089781
93524,9.88078877775795
93525,10.620320447163047
93526,11.414163296178948
93527,11.883107261621348
93528,10.385136487067264
93529,7.920462684189986
93530,10.229688346528494
93531,12.607541465077603
93532,7.034144968945384
93533,7.825818112755656
93534,8.882593602561588
93535,12.26396732302126
93536,5.573776240146791
93537,11.681019089371777
93538,5.943944030575029
93539,10.147461933869915
93540,10.45474497857884
93541,11.253255329473262
93542,8.02146742306399
93543,12.341914190614162
93544,9.021265676779704
93545,12.118758963461953
93546,8.933556714541318
93547,10.59994423357096
93548,9.12519006611265
93549,4.8873644467087605
93550,10.972789132438743
93551,8.57133577013523
93552,11.948058039994192
93553,10.263597056170232
93554,11.33509932731169
93555,11.360365064418845
93556,10.530240446062537
93557,6.652606556226417
93558,10.59994423357096
93559,11.762570995364866
93560,10.31988865481757
93561,12.807977430874358
93562,6.719619694176426
93563,11.532163447187026
93564,12.134483484916492
93565,5.656838024875399
93566,7.825818112755656
93567,12.21546046453514
93568,11.110546577810432
93569,6.2411899361940115
93570,5.818086670511679
93571,9.97784653269438
93572,8.537078839924472
93573,10.71281212248208
93574,12.175341113832763
93575,10.564377983279618
93576,8.348496055670688
93577,7.795310086335791
93578,7.468827858914832
93579,12.303475647195988
93580,12.394280349079287
93581,9.475479094705364
93582,7.333680718816279
93583,10.662428941160282
93584,8.488764480133735
93585,5.358887967683618
93586,9.54041630841876
93587,11.583072264448534
93588,5.573776240146791
93589,9.593577614409112
93590,10.807394716681845
93591,7.148312631943296
93592,9.57241600657864
93593,8.291488568481968
93594,7.629550644689726
93595,8.811538396128196
93596,12.156807658435559
93597,6.407603928528047
93598,9.475479094705364
93599,12.155957493522049
93600,9.737949741100293
93601,7.531849070322637
93602,10.676921148860927
93603,9.722790655042717
93604,9.892795232641104
93605,7.393506379613362
93606,6.964362486504303
93607,10.092028062015014
93608,9.689694050738591
93609,9.255520989490067
93610,10.793589011258346
93611,7.066863369608584
93612,9.575068684010065
93613,8.168698000947993
93614,8.124837508593613
93615,9.155218326890758
93616,9.475479094705364
93617,11.887318437247064
93618,11.605557616884232
93619,12.53009869892795
93620,5.674303525251513
93621,9.042894549109457
93622,12.03016318622478
93623,9.22630543450137
93624,7.492505033631318
93625,11.124408709884493
93626,8.025183616315267
93627,12.249367093392713
93628,9.697362472255863
93629,8.088083480549146
93630,7.999132843806146
93631,8.699543837023741
93632,12.249367093392713
93633,12.774842301981574
93634,11.468011408204509
93635,5.969919947433417
93636,12.257848181538149
93637,9.57241600657864
93638,6.58112448095634
93639,10.997029815259955
93640,7.606189318845762
93641,10.748229734252813
93642,12.533692075177505
93643,10.549259639446031
93644,11.447975158388706
93645,6.947893430653086
93646,11.353374530002016
93647,12.47868975022831
93648,11.949065483719245
93649,11.138198672592852
93650,5.92661427029706
93651,11.934894758331454
93652,11.390871022042779
93653,9.712643910977459
93654,5.218125188031167
93655,9.966178663781307
93656,10.383121050380243
93657,10.549259639446031
93658,11.8414207907276
93659,11.450657500388935
93660,10.972789132438743
93661,12.47470386686026
93662,7.555383936871713
93663,11.204583337962587
93664,10.961406433134503
93665,11.562865087582491
93666,7.825818112755656
93667,8.376809252277816
93668,5.969919947433417
93669,6.686145746612106
93670,9.956811031218015
93671,10.91707515358663
93672,8.348496055670688
93673,8.618935961861213
93674,5.848510988070783
93675,9.240942702297708
93676,10.995420155876152
93677,8.124837508593613
93678,12.394280349079287
93679,10.982510055597322
93680,12.028267034989662
93681,11.277958581686828
93682,11.300980177813742
93683,11.559053082990571
93684,6.748854960860017
93685,9.26714130681537
93686,11.489177167710281
93687,11.829456043600343
93688,10.860244624461718
93689,11.147351975898104
93690,7.1888471768005
93691,12.345381997806626
93692,10.284580529676267
93693,12.238459854929632
93694,10.786659834177703
93695,9.732904830247582
93696,10.87875754043002
93697,9.497264860831352
93698,10.868674859519226
93699,8.901775809608711
93700,11.226824951807362
93701,11.320943106961993
93702,10.151850192357356
93703,10.620320447163047
93704,4.838795339893283
93705,10.609225454258787
93706,10.026350956602295
93707,9.26714130681537
93708,7.733978620214243
93709,12.620643284880526
93710,8.241196261999015
93711,9.235094885652174
93712,10.61477872039277
93713,11.330861456842413
93714,6.610592599378852
93715,10.79704699676269
93716,5.551891512244283
93717,10.346584646324377
93718,4.821132250100112
93719,12.031110197952653
93720,8.17962104734286
93721,10.783188613343064
93722,6.993138116051797
93723,10.87875754043002
93724,11.658219218866082
93725,11.434513284766124
93726,10.800500599748608
93727,12.097447336454184
93728,11.855443173069395
93729,10.568144217415373
93730,11.708237545330318
93731,10.954881860805601
93732,12.5413037916747
93733,12.118758963461953
93734,11.186647869034617
93735,10.522594666776419
93736,12.628845797173918
93737,10.647857718629512
93738,10.53405514174739
93739,7.574954891332136
93740,9.261335840999989
93741,6.9396519150315665
93742,11.52700070214563
93743,6.437337130121053
93744,11.24447658524271
93745,5.248940992166003
93746,11.179137345256413
93747,12.144843871544555
93748,12.068411977277801
93749,10.776232833939297
93750,9.54041630841876
93751,6.292526875476281
93752,9.361589457652498
93753,10.188876873596838
93754,11.357571406012879
93755,9.499978194718233
93756,8.043737717343902
93757,8.965098842789187
93758,7.464876549309082
93759,10.514926939407278
93760,11.998512472521464
93761,10.028640700385546
93762,12.185313644864662
93763,10.77274824611183
93764,12.27382341997867
93765,11.635132481757863
93766,10.259381128179056
93767,11.842503959339172
93768,12.282078919047994
93769,9.445292797027134
93770,12.305658835689536
93771,11.299547800442507
93772,10.524508164659117
93773,5.565023619268628
93774,5.995872958150247
93775,11.575518918832502
93776,10.199674730734731
93777,11.86294101829373
93778,7.066863369608584
93779,9.220433961611626
93780,9.56178386241393
93781,11.090395723028648
93782,10.6240085453009
93783,12.446624225453427
93784,7.905391039808821
93785,7.329681218282877
93786,5.865883769202439
93787,11.708237545330318
93788,8.488764480133735
93789,11.256174617022403
93790,12.118758963461953
93791,7.464876549309082
93792,11.560324565263985
93793,12.35089858299856
93794,11.52441440712814
93795,8.408507837222642
93796,7.958020787589009
93797,8.699543837023741
93798,6.198323190811506
93799,12.378559204245322
93800,5.39842223873644
93801,11.276512385359332
93802,5.857198532609892
93803,6.288253183137437
93804,9.68457147614394
93805,11.191143611098477
93806,10.074059311852697
93807,9.596213224749745
93808,7.0546031258870014
93809,7.613982600229217
93810,6.34374755993256
93811,11.286617592012488
93812,7.768528958207872
93813,9.052127097626796
93814,9.692252248132329
93815,7.4332138836793735
93816,10.64968347457069
93817,10.105430984663158
93818,10.067291929573779
93819,6.744681636829629
93820,11.11363329768529
93821,12.72083468090713
93822,12.480955040246291
93823,10.087546423729004
93824,10.85348194393307
93825,11.081044265761243
93826,8.605379010036911
93827,7.115793097821733
93828,8.58497883664545
93829,10.120988533538432
93830,6.952012444960738
93831,9.067465245112725
93832,6.753027231262627
93833,11.095059346736859
93834,12.124025067288517
93835,6.0304404892472
93836,12.453767279245517
93837,5.661205113790844
93838,10.664244769045602
93839,5.857198532609892
93840,10.336347866814934
93841,11.019469505288274
93842,11.701177198093033
93843,11.110546577810432
93844,11.306701073917342
93845,12.189440538757928
93846,11.560324565263985
93847,11.439908074843897
93848,9.590939877082391
93849,10.91707515358663
93850,11.090395723028648
93851,9.609359435664233
93852,9.956811031218015
93853,10.711028937749944
93854,9.079691376988047
93855,10.908789466521991
93856,11.008271937116335
93857,12.177843260258397
93858,7.4252838040088385
93859,10.259381128179056
93860,7.492505033631318
93861,11.312408200467498
93862,11.419608440079022
93863,9.851777161738232
93864,7.833428493935295
93865,7.066863369608584
93866,10.485975488862563
93867,10.698513355689183
93868,9.97551665331819
93869,9.890397767733425
93870,6.108059294264312
93871,6.660997406481113
93872,10.458668739367326
93873,10.164974160572555
93874,7.69157323589969
93875,5.813738095341475
93876,9.386913901759097
93877,7.107650602686123
93878,12.057339603164356
93879,7.950523069322483
93880,12.209018853073607
93881,11.161022056493113
93882,10.972789132438743
93883,6.390594361626747
93884,11.542449612626656
93885,5.2269309578170455
93886,8.017749444118879
93887,7.42131661472729
93888,10.178037225129632
93889,11.56540235524335
93890,9.26714130681537
93891,10.505311237411094
93892,10.620320447163047
93893,9.475479094705364
93894,10.959776669257307
93895,9.193894707177327
93896,8.888997101013773
93897,10.411201351426998
93898,10.87875754043002
93899,10.085302971843971
93900,10.389162862988671
93901,10.845005285661102
93902,11.38811470821503
93903,8.13216619258033
93904,7.574954891332136
93905,11.767115946309886
93906,11.093505701503231
93907,6.0304404892472
93908,9.039812094721968
93909,11.041731319482151
93910,6.262594202988043
93911,8.679510709236371
93912,9.57241600657864
93913,9.722790655042717
93914,9.588300010940939
93915,11.295245496347789
93916,10.935218996946924
93917,10.468453111580835
93918,11.988767528600993
93919,11.98091975978905
93920,10.636876885026116
93921,9.817576890027224
93922,11.708237545330318
93923,10.812553909075357
93924,10.375044269454987
93925,10.087546423729004
93926,10.301252786491485
93927,11.887318437247064
93928,12.49875585475472
93929,5.486175866916375
93930,8.869758408570968
93931,10.709244567784536
93932,11.396373502359447
93933,11.0685253646613
93934,10.922034961647565
93935,10.959776669257307
93936,6.560046907190857
93937,9.361589457652498
93938,9.149232031291017
93939,10.387150423993857
93940,8.618935961861213
93941,5.468636817847971
93942,12.570088534957044
93943,8.618935961861213
93944,11.404601884129073
93945,10.458668739367326
93946,10.485975488862563
93947,11.357571406012879
93948,10.468453111580835
93949,10.922034961647565
93950,9.26714130681537
93951,9.26714130681537
93952,8.443535591937305
93953,6.228337998374252
93954,5.626255311940344
93955,9.52968066452158
93956,10.625850683943064
93957,9.829835248666457
93958,7.365626860491001
93959,10.660611878668247
93960,11.79077474229999
93961,8.408507837222642
93962,12.809222333413155
93963,11.390871022042779
93964,10.497593698951931
93965,10.265702607775665
93966,11.276512385359332
93967,10.332242362276132
93968,7.814390043409958
93969,9.364412390077572
93970,11.916464015715913
93971,11.201602883549352
93972,9.57241600657864
93973,8.252005119773012
93974,5.844166356022718
93975,8.71949691646694
93976,10.91707515358663
93977,9.480938744343062
93978,10.954881860805601
93979,12.566292313978591
93980,10.633206545001729
93981,10.107658700441359
93982,7.958020787589009
93983,7.025953213290286
93984,9.580367621341722
93985,5.376462023648976
93986,8.376809252277816
93987,9.08274176045762
93988,8.71949691646694
93989,11.21647005985359
93990,10.94997873872216
93991,8.41903757941983
93992,8.485297764046708
93993,9.994104171446176
93994,10.23607792347194
93995,9.22630543450137
93996,9.261335840999989
93997,11.532163447187026
93998,7.148312631943296
93999,7.563216857009298
94000,9.57241600657864
94001,9.590939877082391
94002,6.326687158911847
94003,8.612161814489154
94004,5.468636817847971
94005,12.450206076550387
94006,11.673850018635658
94007,12.428403376514623
94008,11.381209109593131
94009,10.383121050380243
94010,9.223370883154514
94011,12.64078651665487
94012,10.926986126920438
94013,7.221181491368787
94014,6.593759494605143
94015,11.912335892155674
94016,8.113830616689537
94017,10.458668739367326
94018,5.865883769202439
94019,5.943944030575029
94020,6.008840719766452
94021,11.041731319482151
94022,12.741494199704322
94023,11.785172440656112
94024,9.513512035894994
94025,12.341914190614162
94026,10.627691551405583
94027,11.088839389293662
94028,10.629531149517103
94029,8.888997101013773
94030,10.573783614183029
94031,6.479737725032108
94032,7.67997467042265
94033,12.176175831226113
94034,10.29292931447993
94035,11.226824951807362
94036,5.595650249325154
94037,6.313883181681201
94038,10.062771483291998
94039,7.156429812645282
94040,10.393183254497544
94041,6.906639693614258
94042,10.549259639446031
94043,11.349169981980529
94044,6.640012777737469
94045,10.92863460325884
94046,10.774491099726564
94047,8.051146778078248
94048,8.629080910983811
94049,9.414836964391695
94050,6.399100873756739
94051,10.91707515358663
94052,5.006535849413414
94053,11.701177198093033
94054,11.330861456842413
94055,8.412019784044992
94056,12.5752542348122
94057,9.119155305977358
94058,10.875400697716996
94059,11.308129145832982
94060,6.660997406481113
94061,8.478358094487431
94062,5.578151908602715
94063,6.301071835897847
94064,6.215479102506117
94065,11.276512385359332
94066,11.604315288695837
94067,6.890106142971786
94068,11.52441440712814
94069,11.451997418904103
94070,12.817287761163913
94071,10.411201351426998
94072,11.046478631317122
94073,7.317674460984493
94074,6.245472358591585
94075,11.66304297412073
94076,7.856219444539239
94077,11.302411693599826
94078,9.57241600657864
94079,9.61460309513004
94080,10.19536058820992
94081,5.60876939125444
94082,6.013161996398773
94083,9.782991269533612
94084,10.265702607775665
94085,7.325680340279391
94086,7.574954891332136
94087,8.069637821080775
94088,10.042341357457936
94089,5.385247104016668
94090,7.321678087086403
94091,9.72025702692868
94092,11.784049678156014
94093,9.187970868708582
94094,7.965511518159626
94095,9.372867511113153
94096,10.403208147468824
94097,12.64078651665487
94098,11.98091975978905
94099,6.877694094749317
94100,12.538273530945705
94101,6.614798435352101
94102,9.93798636887878
94103,10.458668739367326
94104,6.744681636829629
94105,7.345670932790202
94106,10.631369480106269
94107,6.627410050254147
94108,11.213503639792906
94109,10.028640700385546
94110,11.077919932803846
94111,8.36620680976395
94112,11.963093191901008
94113,12.445425677332175
